sequenceID,test.fold,model.name,Penalty,Parameters,pred.log.lambda,possible.fp,possible.fn,fp,fn,labels,errors
2.1,1,OPART,linear,2,-0.575646273248511,2,0,0,0,2,0
2.1,1,LOPART,BIC,0,1.72693881974553,2,0,0,0,2,0
2.1,1,OPART,BIC,0,1.72693881974553,2,0,0,0,2,0
2.1,2,LOPART,lm,2,-0.575646273248511,1,1,0,0,1,0
2.1,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
2.1,2,OPART,lm,2,-0.575646273248511,1,1,0,0,1,0
2.1,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
2.1,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
2.1,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
2.1,2,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
2.1,2,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
2.19,1,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
2.19,1,LOPART,linear,2,-1.72693881974553,1,1,0,0,1,0
2.19,1,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
2.19,1,OPART,linear,2,-1.72693881974553,1,1,0,0,1,0
2.19,1,LOPART,constant,1,-0.575646273248511,1,1,0,0,1,0
2.19,1,OPART,constant,1,-0.575646273248511,1,1,0,0,1,0
2.19,1,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
2.19,1,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
2.19,2,LOPART,lm,2,-2.87823136624256,1,0,0,0,1,0
2.19,2,OPART,lm,2,-2.87823136624256,1,0,0,0,1,0
2.19,2,LOPART,linear,2,-1.72693881974553,1,0,0,0,1,0
2.19,2,OPART,linear,2,-1.72693881974553,1,0,0,0,1,0
2.19,2,LOPART,constant,1,0.575646273248512,1,0,0,0,1,0
2.19,2,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
2.19,2,OPART,constant,1,0.575646273248512,1,0,0,0,1,0
2.19,2,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
20003.2,1,LOPART,constant,1,-0.575646273248511,2,2,2,0,2,2
20003.2,1,OPART,constant,1,-0.575646273248511,2,2,2,0,2,2
20003.2,1,LOPART,lm,2,0.575646273248512,2,2,0,0,2,0
20003.2,1,LOPART,linear,2,0.575646273248512,2,2,0,0,2,0
20003.2,1,OPART,lm,2,0.575646273248512,2,2,0,0,2,0
20003.2,1,OPART,linear,2,0.575646273248512,2,2,0,0,2,0
20003.2,1,LOPART,BIC,0,1.72693881974553,2,2,0,0,2,0
20003.2,1,OPART,BIC,0,1.72693881974553,2,2,0,0,2,0
20003.2,2,LOPART,constant,1,0.575646273248512,2,0,2,0,2,2
20003.2,2,OPART,constant,1,0.575646273248512,2,0,2,0,2,2
20003.2,2,LOPART,BIC,0,1.72693881974553,2,0,0,0,2,0
20003.2,2,LOPART,lm,2,1.72693881974553,2,0,0,0,2,0
20003.2,2,LOPART,linear,2,1.72693881974553,2,0,0,0,2,0
20003.2,2,OPART,BIC,0,1.72693881974553,2,0,0,0,2,0
20003.2,2,OPART,lm,2,1.72693881974553,2,0,0,0,2,0
20003.2,2,OPART,linear,2,1.72693881974553,2,0,0,0,2,0
20005.2,1,LOPART,constant,1,-0.575646273248511,4,4,3,0,4,3
20005.2,1,OPART,constant,1,-0.575646273248511,4,4,3,0,4,3
20005.2,1,LOPART,lm,2,0.575646273248512,4,4,0,0,4,0
20005.2,1,LOPART,linear,2,0.575646273248512,4,4,0,0,4,0
20005.2,1,OPART,lm,2,0.575646273248512,4,4,0,0,4,0
20005.2,1,OPART,linear,2,0.575646273248512,4,4,0,0,4,0
20005.2,1,LOPART,BIC,0,1.72693881974553,4,4,0,2,4,2
20005.2,1,OPART,BIC,0,1.72693881974553,4,4,0,2,4,2
20005.2,2,LOPART,constant,1,0.575646273248512,4,2,2,0,4,2
20005.2,2,OPART,constant,1,0.575646273248512,4,2,2,0,4,2
20005.2,2,LOPART,BIC,0,1.72693881974553,4,2,0,0,4,0
20005.2,2,LOPART,lm,2,1.72693881974553,4,2,0,0,4,0
20005.2,2,LOPART,linear,2,1.72693881974553,4,2,0,0,4,0
20005.2,2,OPART,BIC,0,1.72693881974553,4,2,0,0,4,0
20005.2,2,OPART,lm,2,1.72693881974553,4,2,0,0,4,0
20005.2,2,OPART,linear,2,1.72693881974553,4,2,0,0,4,0
20005.3,1,LOPART,constant,1,-0.575646273248511,3,2,1,0,3,1
20005.3,1,OPART,constant,1,-0.575646273248511,3,2,1,0,3,1
20005.3,1,LOPART,lm,2,0.575646273248512,3,2,1,0,3,1
20005.3,1,LOPART,linear,2,0.575646273248512,3,2,1,0,3,1
20005.3,1,OPART,lm,2,0.575646273248512,3,2,1,0,3,1
20005.3,1,OPART,linear,2,0.575646273248512,3,2,1,0,3,1
20005.3,1,LOPART,BIC,0,1.72693881974553,3,2,0,0,3,0
20005.3,1,OPART,BIC,0,1.72693881974553,3,2,0,0,3,0
20005.3,2,LOPART,constant,1,0.575646273248512,3,3,0,0,3,0
20005.3,2,OPART,constant,1,0.575646273248512,3,3,0,0,3,0
20005.3,2,LOPART,BIC,0,1.72693881974553,3,3,0,2,3,2
20005.3,2,LOPART,lm,2,1.72693881974553,3,3,0,2,3,2
20005.3,2,LOPART,linear,2,1.72693881974553,3,3,0,2,3,2
20005.3,2,OPART,BIC,0,1.72693881974553,3,3,0,2,3,2
20005.3,2,OPART,lm,2,1.72693881974553,3,3,0,2,3,2
20005.3,2,OPART,linear,2,1.72693881974553,3,3,0,2,3,2
20033.11,1,LOPART,constant,1,-0.575646273248511,2,1,1,0,2,1
20033.11,1,OPART,constant,1,-0.575646273248511,2,1,1,0,2,1
20033.11,1,LOPART,lm,2,0.575646273248512,2,1,1,0,2,1
20033.11,1,LOPART,linear,2,0.575646273248512,2,1,1,0,2,1
20033.11,1,OPART,lm,2,0.575646273248512,2,1,1,0,2,1
20033.11,1,OPART,linear,2,0.575646273248512,2,1,1,0,2,1
20033.11,1,LOPART,BIC,0,1.72693881974553,2,1,0,0,2,0
20033.11,1,OPART,BIC,0,1.72693881974553,2,1,0,0,2,0
20033.11,2,LOPART,constant,1,0.575646273248512,2,2,0,0,2,0
20033.11,2,OPART,constant,1,0.575646273248512,2,2,0,0,2,0
20033.11,2,LOPART,BIC,0,1.72693881974553,2,2,0,0,2,0
20033.11,2,LOPART,lm,2,1.72693881974553,2,2,0,0,2,0
20033.11,2,LOPART,linear,2,1.72693881974553,2,2,0,0,2,0
20033.11,2,OPART,BIC,0,1.72693881974553,2,2,0,0,2,0
20033.11,2,OPART,lm,2,1.72693881974553,2,2,0,0,2,0
20033.11,2,OPART,linear,2,1.72693881974553,2,2,0,0,2,0
20052.3,1,LOPART,constant,1,-0.575646273248511,2,1,1,0,2,1
20052.3,1,OPART,constant,1,-0.575646273248511,2,1,1,0,2,1
20052.3,1,LOPART,lm,2,0.575646273248512,2,1,1,0,2,1
20052.3,1,LOPART,linear,2,0.575646273248512,2,1,1,0,2,1
20052.3,1,OPART,lm,2,0.575646273248512,2,1,1,0,2,1
20052.3,1,OPART,linear,2,0.575646273248512,2,1,1,0,2,1
20052.3,1,LOPART,BIC,0,1.72693881974553,2,1,1,0,2,1
20052.3,1,OPART,BIC,0,1.72693881974553,2,1,1,1,2,2
20052.3,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
20052.3,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
20052.3,2,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
20052.3,2,LOPART,lm,2,1.72693881974553,1,1,0,0,1,0
20052.3,2,LOPART,linear,2,1.72693881974553,1,1,0,0,1,0
20052.3,2,OPART,BIC,0,1.72693881974553,1,1,0,1,1,1
20052.3,2,OPART,lm,2,1.72693881974553,1,1,0,1,1,1
20052.3,2,OPART,linear,2,1.72693881974553,1,1,0,1,1,1
20082.22,1,LOPART,constant,1,-0.575646273248511,2,2,1,0,2,1
20082.22,1,OPART,constant,1,-0.575646273248511,2,2,1,0,2,1
20082.22,1,LOPART,lm,2,0.575646273248512,2,2,0,0,2,0
20082.22,1,LOPART,linear,2,0.575646273248512,2,2,0,0,2,0
20082.22,1,OPART,lm,2,0.575646273248512,2,2,0,0,2,0
20082.22,1,OPART,linear,2,0.575646273248512,2,2,0,0,2,0
20082.22,1,LOPART,BIC,0,1.72693881974553,2,2,0,0,2,0
20082.22,1,OPART,BIC,0,1.72693881974553,2,2,0,0,2,0
20082.22,2,LOPART,constant,1,0.575646273248512,2,1,1,0,2,1
20082.22,2,OPART,constant,1,0.575646273248512,2,1,1,0,2,1
20082.22,2,LOPART,BIC,0,1.72693881974553,2,1,0,0,2,0
20082.22,2,LOPART,lm,2,1.72693881974553,2,1,0,0,2,0
20082.22,2,LOPART,linear,2,1.72693881974553,2,1,0,0,2,0
20082.22,2,OPART,BIC,0,1.72693881974553,2,1,0,0,2,0
20082.22,2,OPART,lm,2,1.72693881974553,2,1,0,0,2,0
20082.22,2,OPART,linear,2,1.72693881974553,2,1,0,0,2,0
20090.20,1,LOPART,constant,1,-0.575646273248511,2,1,1,0,2,1
20090.20,1,OPART,constant,1,-0.575646273248511,2,1,1,0,2,1
20090.20,1,LOPART,lm,2,0.575646273248512,2,1,1,0,2,1
20090.20,1,OPART,lm,2,0.575646273248512,2,1,1,0,2,1
20090.20,1,LOPART,BIC,0,1.72693881974553,2,1,0,0,2,0
20090.20,1,LOPART,linear,2,1.72693881974553,2,1,0,0,2,0
20090.20,1,OPART,BIC,0,1.72693881974553,2,1,0,0,2,0
20090.20,1,OPART,linear,2,1.72693881974553,2,1,0,0,2,0
20090.20,2,LOPART,constant,1,0.575646273248512,1,1,1,0,1,1
20090.20,2,OPART,constant,1,0.575646273248512,1,1,1,0,1,1
20090.20,2,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
20090.20,2,LOPART,lm,2,1.72693881974553,1,1,0,0,1,0
20090.20,2,LOPART,linear,2,1.72693881974553,1,1,0,0,1,0
20090.20,2,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
20090.20,2,OPART,lm,2,1.72693881974553,1,1,0,0,1,0
20090.20,2,OPART,linear,2,1.72693881974553,1,1,0,0,1,0
20092.19,1,LOPART,constant,1,-0.575646273248511,1,0,1,0,1,1
20092.19,1,OPART,constant,1,-0.575646273248511,1,0,1,0,1,1
20092.19,1,LOPART,lm,2,0.575646273248512,1,0,1,0,1,1
20092.19,1,OPART,lm,2,0.575646273248512,1,0,1,0,1,1
20092.19,1,LOPART,BIC,0,1.72693881974553,1,0,1,0,1,1
20092.19,1,LOPART,linear,2,1.72693881974553,1,0,1,0,1,1
20092.19,1,OPART,BIC,0,1.72693881974553,1,0,1,0,1,1
20092.19,1,OPART,linear,2,1.72693881974553,1,0,1,0,1,1
20092.19,2,LOPART,constant,1,0.575646273248512,1,1,1,0,1,1
20092.19,2,OPART,constant,1,0.575646273248512,1,1,1,0,1,1
20092.19,2,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
20092.19,2,LOPART,lm,2,1.72693881974553,1,1,0,0,1,0
20092.19,2,LOPART,linear,2,1.72693881974553,1,1,0,0,1,0
20092.19,2,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
20092.19,2,OPART,lm,2,1.72693881974553,1,1,0,0,1,0
20092.19,2,OPART,linear,2,1.72693881974553,1,1,0,0,1,0
20105.22,1,LOPART,constant,1,-0.575646273248511,2,1,1,1,2,2
20105.22,1,OPART,constant,1,-0.575646273248511,2,1,1,1,2,2
20105.22,1,LOPART,lm,2,0.575646273248512,2,1,1,1,2,2
20105.22,1,LOPART,linear,2,0.575646273248512,2,1,1,1,2,2
20105.22,1,OPART,lm,2,0.575646273248512,2,1,1,1,2,2
20105.22,1,OPART,linear,2,0.575646273248512,2,1,1,1,2,2
20105.22,1,LOPART,BIC,0,1.72693881974553,2,1,0,1,2,1
20105.22,1,OPART,BIC,0,1.72693881974553,2,1,0,1,2,1
20105.22,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
20105.22,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
20105.22,2,LOPART,BIC,0,1.72693881974553,1,1,0,1,1,1
20105.22,2,LOPART,lm,2,1.72693881974553,1,1,0,1,1,1
20105.22,2,LOPART,linear,2,1.72693881974553,1,1,0,1,1,1
20105.22,2,OPART,BIC,0,1.72693881974553,1,1,0,1,1,1
20105.22,2,OPART,lm,2,1.72693881974553,1,1,0,1,1,1
20105.22,2,OPART,linear,2,1.72693881974553,1,1,0,1,1,1
20108.20,1,LOPART,constant,1,-0.575646273248511,2,2,2,0,2,2
20108.20,1,OPART,constant,1,-0.575646273248511,2,2,2,0,2,2
20108.20,1,LOPART,lm,2,0.575646273248512,2,2,2,0,2,2
20108.20,1,OPART,lm,2,0.575646273248512,2,2,2,0,2,2
20108.20,1,LOPART,BIC,0,1.72693881974553,2,2,0,0,2,0
20108.20,1,LOPART,linear,2,1.72693881974553,2,2,0,0,2,0
20108.20,1,OPART,BIC,0,1.72693881974553,2,2,0,0,2,0
20108.20,1,OPART,linear,2,1.72693881974553,2,2,0,0,2,0
20108.20,2,LOPART,constant,1,0.575646273248512,2,0,2,0,2,2
20108.20,2,OPART,constant,1,0.575646273248512,2,0,2,0,2,2
20108.20,2,LOPART,BIC,0,1.72693881974553,2,0,1,0,2,1
20108.20,2,LOPART,lm,2,1.72693881974553,2,0,1,0,2,1
20108.20,2,LOPART,linear,2,1.72693881974553,2,0,1,0,2,1
20108.20,2,OPART,BIC,0,1.72693881974553,2,0,1,0,2,1
20108.20,2,OPART,lm,2,1.72693881974553,2,0,1,0,2,1
20108.20,2,OPART,linear,2,1.72693881974553,2,0,1,0,2,1
20109.20,1,LOPART,constant,1,-0.575646273248511,2,1,2,0,2,2
20109.20,1,OPART,constant,1,-0.575646273248511,2,1,2,0,2,2
20109.20,1,LOPART,lm,2,0.575646273248512,2,1,1,0,2,1
20109.20,1,OPART,lm,2,0.575646273248512,2,1,1,0,2,1
20109.20,1,LOPART,BIC,0,1.72693881974553,2,1,0,0,2,0
20109.20,1,LOPART,linear,2,1.72693881974553,2,1,0,0,2,0
20109.20,1,OPART,BIC,0,1.72693881974553,2,1,0,0,2,0
20109.20,1,OPART,linear,2,1.72693881974553,2,1,0,0,2,0
20109.20,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
20109.20,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
20109.20,2,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
20109.20,2,LOPART,lm,2,1.72693881974553,1,1,0,0,1,0
20109.20,2,LOPART,linear,2,1.72693881974553,1,1,0,0,1,0
20109.20,2,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
20109.20,2,OPART,lm,2,1.72693881974553,1,1,0,0,1,0
20109.20,2,OPART,linear,2,1.72693881974553,1,1,0,0,1,0
20118.2,1,LOPART,constant,1,-0.575646273248511,5,3,2,0,5,2
20118.2,1,OPART,constant,1,-0.575646273248511,5,3,2,0,5,2
20118.2,1,LOPART,lm,2,0.575646273248512,5,3,1,0,5,1
20118.2,1,LOPART,linear,2,0.575646273248512,5,3,1,0,5,1
20118.2,1,OPART,lm,2,0.575646273248512,5,3,1,0,5,1
20118.2,1,OPART,linear,2,0.575646273248512,5,3,1,0,5,1
20118.2,1,LOPART,BIC,0,1.72693881974553,5,3,0,1,5,1
20118.2,1,OPART,BIC,0,1.72693881974553,5,3,0,1,5,1
20118.2,2,LOPART,constant,1,0.575646273248512,4,3,1,0,4,1
20118.2,2,OPART,constant,1,0.575646273248512,4,3,1,0,4,1
20118.2,2,LOPART,BIC,0,1.72693881974553,4,3,0,0,4,0
20118.2,2,LOPART,lm,2,1.72693881974553,4,3,0,0,4,0
20118.2,2,LOPART,linear,2,1.72693881974553,4,3,0,0,4,0
20118.2,2,OPART,BIC,0,1.72693881974553,4,3,0,0,4,0
20118.2,2,OPART,lm,2,1.72693881974553,4,3,0,0,4,0
20118.2,2,OPART,linear,2,1.72693881974553,4,3,0,0,4,0
20119.2,1,LOPART,constant,1,-0.575646273248511,2,2,2,0,2,2
20119.2,1,OPART,constant,1,-0.575646273248511,2,2,2,0,2,2
20119.2,1,LOPART,lm,2,0.575646273248512,2,2,0,0,2,0
20119.2,1,LOPART,linear,2,0.575646273248512,2,2,0,0,2,0
20119.2,1,OPART,lm,2,0.575646273248512,2,2,0,0,2,0
20119.2,1,OPART,linear,2,0.575646273248512,2,2,0,0,2,0
20119.2,1,LOPART,BIC,0,1.72693881974553,2,2,0,0,2,0
20119.2,1,OPART,BIC,0,1.72693881974553,2,2,0,0,2,0
20119.2,2,LOPART,constant,1,0.575646273248512,2,1,0,0,2,0
20119.2,2,OPART,constant,1,0.575646273248512,2,1,0,0,2,0
20119.2,2,LOPART,BIC,0,1.72693881974553,2,1,0,0,2,0
20119.2,2,LOPART,lm,2,1.72693881974553,2,1,0,0,2,0
20119.2,2,LOPART,linear,2,1.72693881974553,2,1,0,0,2,0
20119.2,2,OPART,BIC,0,1.72693881974553,2,1,0,0,2,0
20119.2,2,OPART,lm,2,1.72693881974553,2,1,0,0,2,0
20119.2,2,OPART,linear,2,1.72693881974553,2,1,0,0,2,0
20121.14,1,LOPART,constant,1,-0.575646273248511,2,2,0,0,2,0
20121.14,1,OPART,constant,1,-0.575646273248511,2,2,0,0,2,0
20121.14,1,LOPART,lm,2,0.575646273248512,2,2,0,0,2,0
20121.14,1,LOPART,linear,2,0.575646273248512,2,2,0,0,2,0
20121.14,1,OPART,lm,2,0.575646273248512,2,2,0,0,2,0
20121.14,1,OPART,linear,2,0.575646273248512,2,2,0,0,2,0
20121.14,1,LOPART,BIC,0,1.72693881974553,2,2,0,2,2,2
20121.14,1,OPART,BIC,0,1.72693881974553,2,2,0,2,2,2
20121.14,2,LOPART,constant,1,0.575646273248512,2,1,1,0,2,1
20121.14,2,OPART,constant,1,0.575646273248512,2,1,1,0,2,1
20121.14,2,LOPART,BIC,0,1.72693881974553,2,1,1,0,2,1
20121.14,2,LOPART,lm,2,1.72693881974553,2,1,1,0,2,1
20121.14,2,LOPART,linear,2,1.72693881974553,2,1,1,0,2,1
20121.14,2,OPART,BIC,0,1.72693881974553,2,1,1,0,2,1
20121.14,2,OPART,lm,2,1.72693881974553,2,1,1,0,2,1
20121.14,2,OPART,linear,2,1.72693881974553,2,1,1,0,2,1
20121.7,1,LOPART,constant,1,-0.575646273248511,2,1,1,0,2,1
20121.7,1,OPART,constant,1,-0.575646273248511,2,1,1,0,2,1
20121.7,1,LOPART,lm,2,0.575646273248512,2,1,0,0,2,0
20121.7,1,LOPART,linear,2,0.575646273248512,2,1,0,0,2,0
20121.7,1,OPART,lm,2,0.575646273248512,2,1,0,0,2,0
20121.7,1,OPART,linear,2,0.575646273248512,2,1,0,0,2,0
20121.7,1,LOPART,BIC,0,1.72693881974553,2,1,0,0,2,0
20121.7,1,OPART,BIC,0,1.72693881974553,2,1,0,0,2,0
20121.7,2,LOPART,constant,1,0.575646273248512,2,2,0,2,2,2
20121.7,2,OPART,constant,1,0.575646273248512,2,2,0,2,2,2
20121.7,2,LOPART,BIC,0,1.72693881974553,2,2,0,2,2,2
20121.7,2,LOPART,lm,2,1.72693881974553,2,2,0,2,2,2
20121.7,2,LOPART,linear,2,1.72693881974553,2,2,0,2,2,2
20121.7,2,OPART,BIC,0,1.72693881974553,2,2,0,2,2,2
20121.7,2,OPART,lm,2,1.72693881974553,2,2,0,2,2,2
20121.7,2,OPART,linear,2,1.72693881974553,2,2,0,2,2,2
20124.1,1,LOPART,constant,1,-0.575646273248511,1,1,1,0,1,1
20124.1,1,OPART,constant,1,-0.575646273248511,1,1,1,0,1,1
20124.1,1,LOPART,lm,2,0.575646273248512,1,1,1,0,1,1
20124.1,1,LOPART,linear,2,0.575646273248512,1,1,1,0,1,1
20124.1,1,OPART,lm,2,0.575646273248512,1,1,1,0,1,1
20124.1,1,OPART,linear,2,0.575646273248512,1,1,1,0,1,1
20124.1,1,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
20124.1,1,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
20124.1,2,LOPART,constant,1,0.575646273248512,1,0,1,0,1,1
20124.1,2,OPART,constant,1,0.575646273248512,1,0,1,0,1,1
20124.1,2,LOPART,BIC,0,1.72693881974553,1,0,1,0,1,1
20124.1,2,LOPART,lm,2,1.72693881974553,1,0,1,0,1,1
20124.1,2,LOPART,linear,2,1.72693881974553,1,0,1,0,1,1
20124.1,2,OPART,BIC,0,1.72693881974553,1,0,1,0,1,1
20124.1,2,OPART,lm,2,1.72693881974553,1,0,1,0,1,1
20124.1,2,OPART,linear,2,1.72693881974553,1,0,1,0,1,1
20124.16,1,LOPART,constant,1,-0.575646273248511,1,1,1,0,1,1
20124.16,1,OPART,constant,1,-0.575646273248511,1,1,1,0,1,1
20124.16,1,LOPART,lm,2,0.575646273248512,1,1,1,0,1,1
20124.16,1,LOPART,linear,2,0.575646273248512,1,1,1,0,1,1
20124.16,1,OPART,lm,2,0.575646273248512,1,1,1,0,1,1
20124.16,1,OPART,linear,2,0.575646273248512,1,1,1,0,1,1
20124.16,1,LOPART,BIC,0,1.72693881974553,1,1,1,0,1,1
20124.16,1,OPART,BIC,0,1.72693881974553,1,1,1,0,1,1
20124.16,2,LOPART,constant,1,0.575646273248512,1,0,1,0,1,1
20124.16,2,OPART,constant,1,0.575646273248512,1,0,1,0,1,1
20124.16,2,LOPART,BIC,0,1.72693881974553,1,0,1,0,1,1
20124.16,2,LOPART,lm,2,1.72693881974553,1,0,1,0,1,1
20124.16,2,LOPART,linear,2,1.72693881974553,1,0,1,0,1,1
20124.16,2,OPART,BIC,0,1.72693881974553,1,0,1,0,1,1
20124.16,2,OPART,lm,2,1.72693881974553,1,0,1,0,1,1
20124.16,2,OPART,linear,2,1.72693881974553,1,0,1,0,1,1
20124.2,1,LOPART,constant,1,-0.575646273248511,1,1,1,0,1,1
20124.2,1,OPART,constant,1,-0.575646273248511,1,1,1,0,1,1
20124.2,1,LOPART,lm,2,0.575646273248512,1,1,1,0,1,1
20124.2,1,LOPART,linear,2,0.575646273248512,1,1,1,0,1,1
20124.2,1,OPART,lm,2,0.575646273248512,1,1,1,0,1,1
20124.2,1,OPART,linear,2,0.575646273248512,1,1,1,0,1,1
20124.2,1,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
20124.2,1,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
20124.2,2,LOPART,constant,1,0.575646273248512,1,0,1,0,1,1
20124.2,2,OPART,constant,1,0.575646273248512,1,0,1,0,1,1
20124.2,2,LOPART,BIC,0,1.72693881974553,1,0,0,0,1,0
20124.2,2,LOPART,lm,2,1.72693881974553,1,0,0,0,1,0
20124.2,2,LOPART,linear,2,1.72693881974553,1,0,0,0,1,0
20124.2,2,OPART,BIC,0,1.72693881974553,1,0,0,0,1,0
20124.2,2,OPART,lm,2,1.72693881974553,1,0,0,0,1,0
20124.2,2,OPART,linear,2,1.72693881974553,1,0,0,0,1,0
20124.3,1,LOPART,constant,1,-0.575646273248511,2,0,2,0,2,2
20124.3,1,OPART,constant,1,-0.575646273248511,2,0,2,0,2,2
20124.3,1,LOPART,lm,2,0.575646273248512,2,0,2,0,2,2
20124.3,1,LOPART,linear,2,0.575646273248512,2,0,2,0,2,2
20124.3,1,OPART,lm,2,0.575646273248512,2,0,2,0,2,2
20124.3,1,OPART,linear,2,0.575646273248512,2,0,2,0,2,2
20124.3,1,LOPART,BIC,0,1.72693881974553,2,0,0,0,2,0
20124.3,1,OPART,BIC,0,1.72693881974553,2,0,0,0,2,0
20124.3,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
20124.3,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
20124.3,2,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
20124.3,2,LOPART,lm,2,1.72693881974553,1,1,0,0,1,0
20124.3,2,LOPART,linear,2,1.72693881974553,1,1,0,0,1,0
20124.3,2,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
20124.3,2,OPART,lm,2,1.72693881974553,1,1,0,0,1,0
20124.3,2,OPART,linear,2,1.72693881974553,1,1,0,0,1,0
20129.20,1,LOPART,constant,1,-0.575646273248511,2,1,2,0,2,2
20129.20,1,OPART,constant,1,-0.575646273248511,2,1,2,0,2,2
20129.20,1,LOPART,lm,2,0.575646273248512,2,1,0,0,2,0
20129.20,1,OPART,lm,2,0.575646273248512,2,1,0,0,2,0
20129.20,1,LOPART,BIC,0,1.72693881974553,2,1,0,0,2,0
20129.20,1,LOPART,linear,2,1.72693881974553,2,1,0,0,2,0
20129.20,1,OPART,BIC,0,1.72693881974553,2,1,0,0,2,0
20129.20,1,OPART,linear,2,1.72693881974553,2,1,0,0,2,0
20129.20,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
20129.20,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
20129.20,2,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
20129.20,2,LOPART,lm,2,1.72693881974553,1,1,0,0,1,0
20129.20,2,LOPART,linear,2,1.72693881974553,1,1,0,0,1,0
20129.20,2,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
20129.20,2,OPART,lm,2,1.72693881974553,1,1,0,0,1,0
20129.20,2,OPART,linear,2,1.72693881974553,1,1,0,0,1,0
20133.X,1,LOPART,constant,1,-0.575646273248511,3,2,1,0,3,1
20133.X,1,LOPART,lm,2,-0.575646273248511,3,2,1,0,3,1
20133.X,1,OPART,constant,1,-0.575646273248511,3,2,1,0,3,1
20133.X,1,OPART,lm,2,-0.575646273248511,3,2,1,0,3,1
20133.X,1,LOPART,linear,2,0.575646273248512,3,2,1,1,3,2
20133.X,1,OPART,linear,2,0.575646273248512,3,2,0,0,3,0
20133.X,1,LOPART,BIC,0,1.72693881974553,3,2,0,2,3,2
20133.X,1,OPART,BIC,0,1.72693881974553,3,2,0,1,3,1
20133.X,2,LOPART,constant,1,0.575646273248512,3,3,0,1,3,1
20133.X,2,LOPART,lm,2,0.575646273248512,3,3,0,1,3,1
20133.X,2,LOPART,linear,2,0.575646273248512,3,3,0,1,3,1
20133.X,2,OPART,constant,1,0.575646273248512,3,3,0,1,3,1
20133.X,2,OPART,lm,2,0.575646273248512,3,3,0,1,3,1
20133.X,2,OPART,linear,2,0.575646273248512,3,3,0,1,3,1
20133.X,2,LOPART,BIC,0,1.72693881974553,3,3,0,1,3,1
20133.X,2,OPART,BIC,0,1.72693881974553,3,3,0,1,3,1
20134.X,1,LOPART,constant,1,-0.575646273248511,3,2,1,0,3,1
20134.X,1,LOPART,lm,2,-0.575646273248511,3,2,1,0,3,1
20134.X,1,OPART,constant,1,-0.575646273248511,3,2,1,0,3,1
20134.X,1,OPART,lm,2,-0.575646273248511,3,2,1,0,3,1
20134.X,1,LOPART,linear,2,0.575646273248512,3,2,0,0,3,0
20134.X,1,OPART,linear,2,0.575646273248512,3,2,0,0,3,0
20134.X,1,LOPART,BIC,0,1.72693881974553,3,2,0,1,3,1
20134.X,1,OPART,BIC,0,1.72693881974553,3,2,0,1,3,1
20134.X,2,LOPART,constant,1,0.575646273248512,3,3,0,1,3,1
20134.X,2,LOPART,lm,2,0.575646273248512,3,3,0,1,3,1
20134.X,2,LOPART,linear,2,0.575646273248512,3,3,0,1,3,1
20134.X,2,OPART,constant,1,0.575646273248512,3,3,0,1,3,1
20134.X,2,OPART,lm,2,0.575646273248512,3,3,0,1,3,1
20134.X,2,OPART,linear,2,0.575646273248512,3,3,0,1,3,1
20134.X,2,LOPART,BIC,0,1.72693881974553,3,3,0,1,3,1
